g DSAP 240
largeNet.llanC[0].host[3].cli registering DSAP 240
largeNet.llanC[0].host[4].cli registering DSAP 240
largeNet.llanC[0].host[5].cli registering DSAP 240
largeNet.llanC[0].host[6].cli registering DSAP 240
largeNet.llanC[0].host[7].cli registering DSAP 240
largeNet.llanC[0].host[8].cli registering DSAP 240
largeNet.llanC[0].host[9].cli registering DSAP 240
largeNet.llanC[0].host[10].cli registering DSAP 240
largeNet.llanC[0].host[11].cli registering DSAP 240
largeNet.llanC[0].hhost[0].cli registering DSAP 240
largeNet.llanC[0].hhost[1].cli registering DSAP 240
largeNet.llanC[0].hhost[2].cli registering DSAP 240
largeNet.llanC[0].hhost[3].cli registering DSAP 240
largeNet.llanC[0].hhost[4].cli registering DSAP 240
largeNet.llanC[0].bhost[0].cli registering DSAP 240
largeNet.llanC[0].bhost[1].cli registering DSAP 240
largeNet.llanC[0].bhost[2].cli registering DSAP 240
largeNet.llanC[0].bhost[3].cli registering DSAP 240
largeNet.llanC[0].bhost[4].cli registering DSAP 240
largeNet.llanC[0].bhost[5].cli registering DSAP 240
largeNet.llanC[0].bhost[6].cli registering DSAP 240
largeNet.llanC[1].host[0].cli registering DSAP 240
largeNet.llanC[1].host[1].cli registering DSAP 240
largeNet.llanC[1].host[2].cli registering DSAP 240
largeNet.llanC[1].host[3].cli registering DSAP 240
largeNet.llanC[1].host[4].cli registering DSAP 240
largeNet.llanC[1].host[5].cli registering DSAP 240
large[SIFT_RECORDER] sift_writer.cc:550: Sift::Mode Sift::Writer::Sync(): Assertion `!response->fail()' failed.
Pin app terminated abnormally due to signal 6.
